n,target_k,algo,variant,measured_k_mean,measured_k_min,measured_k_max,mean_sec,median_sec,std_sec,min_sec,max_sec,p25_sec,p75_sec,count,sorted_ok,fallback_rate,timsort_median_sec,speedup_vs_timsort_median
10000000,1,HybridLadderSort,hybrid,1.0,1,1,0.0248417416,0.0248159795,0.0002714210836792159,0.024547167,0.025562416,0.024734843750000002,0.0248362185,10,1,0.0,0.0055585835,0.22399210557052562
10000000,1,LadderSort,main,1.0,1,1,0.0257321001,0.0251677085,0.001521150254236097,0.024640042,0.029782583,0.02498952125,0.025981563,10,1,0.0,0.0055585835,0.22086172445934044
10000000,1,StableSort,main,1.0,1,1,0.1346385543,0.134475604,0.0008089091779031996,0.133841042,0.136533583,0.1340779585,0.13489961475,10,1,0.0,0.0055585835,0.04133525587287937
10000000,1,StdSort,main,1.0,1,1,0.0094921792,0.009491,2.716334647931926e-05,0.009447125,0.009523917,0.009471572499999999,0.00951872925,10,1,0.0,0.0055585835,0.5856688968496471
10000000,1,TimSort,main,1.0,1,1,0.0055733541,0.0055585835,4.506455237261814e-05,0.00553225,0.005686334,0.005549156,0.005574364,10,1,0.0,0.0055585835,1.0
10000000,2,HybridLadderSort,hybrid,2.0,2,2,0.0304620501,0.030407521,0.00025120421251884057,0.030187875,0.030940875,0.030245677,0.03063426075,10,1,0.0,0.09600443750000001,3.1572595970582413
10000000,2,LadderSort,main,2.0,2,2,0.0305582082,0.030463875,0.0004406651956785334,0.030222959,0.031721041,0.03031186425,0.03051557225,10,1,0.0,0.09600443750000001,3.1514190988506883
10000000,2,StableSort,main,2.0,2,2,0.2205094958,0.21882897899999998,0.005747404271530585,0.21830025,0.236847125,0.21844296875,0.21889858375000001,10,1,0.0,0.09600443750000001,0.438719030444318
10000000,2,StdSort,main,2.0,2,2,0.1693433958,0.16915647900000003,0.000469504147958195,0.168802125,0.17035775,0.16903491650000002,0.16960133375,10,1,0.0,0.09600443750000001,0.5675480955122032
10000000,2,TimSort,main,2.0,2,2,0.0962147125,0.09600443750000001,0.0005261904306928465,0.095851458,0.097575542,0.09591396899999999,0.096203073,10,1,0.0,0.09600443750000001,1.0
10000000,4,HybridLadderSort,hybrid,4.0,4,4,0.0858890082,0.08553206199999999,0.0007320772427935304,0.085166083,0.087455875,0.08541459375,0.08618597875,10,1,0.0,0.156999979,1.8355687367855111
10000000,4,LadderSort,main,4.0,4,4,0.08586745,0.08558479150000001,0.0007792153978443822,0.085168417,0.087756,0.0854354995,0.0858204585,10,1,0.0,0.156999979,1.8344378276600697
10000000,4,StableSort,main,4.0,4,4,0.2437411542,0.243525208,0.0007923327315779241,0.243205584,0.245897833,0.24332460425,0.24374442725,10,1,0.0,0.156999979,0.6446970327605676
10000000,4,StdSort,main,4.0,4,4,0.20003347919999998,0.1953172915,0.015044286408529856,0.194807292,0.242838833,0.1950088335,0.19560803175000002,10,1,0.0,0.156999979,0.8038201727776878
10000000,4,TimSort,main,4.0,4,4,0.15715411669999999,0.156999979,0.0005670945148358422,0.156592459,0.158441625,0.15678129175,0.157439406,10,1,0.0,0.156999979,1.0
10000000,8,HybridLadderSort,hybrid,8.0,8,8,0.10088701259999999,0.100326625,0.0026727896292344337,0.098435208,0.106606708,0.09913300050000001,0.10052369825,10,1,0.0,0.199403708,1.9875452602935662
10000000,8,LadderSort,main,8.0,8,8,0.11876309999999998,0.1015507705,0.04279631375526976,0.09894175,0.236781625,0.10020923975,0.107247708,10,1,0.0,0.199403708,1.9635863619567517
10000000,8,StableSort,main,8.0,8,8,0.2637783291,0.258080208,0.013453035933045122,0.256288166,0.299965917,0.25732472949999996,0.262769125,10,1,0.0,0.199403708,0.7726423872070036
10000000,8,StdSort,main,8.0,8,8,0.24258819888888888,0.223369916,0.05971215879576671,0.211188791,0.40087825,0.220990625,0.230233333,9,1,0.0,0.199403708,0.8927061959409073
10000000,8,TimSort,main,8.0,8,8,0.2012955915,0.199403708,0.007347044678619001,0.193961,0.212208625,0.1948190515,0.20775367675,10,1,0.0,0.199403708,1.0
10000000,16,HybridLadderSort,hybrid,16.0,16,16,0.11490043750000001,0.114495437,0.002453338812114139,0.111719917,0.118645292,0.1128162185,0.117065479,10,1,0.0,0.216654541,1.8922548066260492
10000000,16,LadderSort,main,16.0,16,16,0.119055846,0.11372529149999999,0.013524081082911898,0.112217084,0.155648167,0.112968219,0.1151612705,10,1,0.0,0.216654541,1.9050691200030911
10000000,16,StableSort,main,16.0,16,16,0.2663026295555555,0.265175834,0.002911630055524831,0.26395475,0.2729985,0.264282417,0.266832166,9,1,0.0,0.216654541,0.817022191396219
10000000,16,StdSort,main,16.0,16,16,0.23263605429999998,0.22453541700000001,0.020994809201850102,0.21769225,0.287914958,0.22132168775,0.236608021,10,1,0.0,0.216654541,0.9649014124128132
10000000,16,TimSort,main,16.0,16,16,0.21609901833333334,0.216654541,0.00144357840705294,0.21381375,0.2177715,0.215243083,0.217206583,9,1,0.0,0.216654541,1.0
10000000,32,HybridLadderSort,hybrid,32.0,32,32,0.1244792125,0.123290229,0.002987831233714747,0.122291208,0.131814917,0.12252895825,0.12543091725,10,1,0.0,0.235595375,1.9109006197076654
10000000,32,LadderSort,main,32.0,32,32,0.1270428834,0.1247984795,0.006371484274112607,0.122071083,0.14221225,0.1227141565,0.12862201025,10,1,0.0,0.235595375,1.887806453603467
10000000,32,StableSort,main,32.0,32,32,0.3231788844444444,0.286766875,0.0509148368886761,0.266965375,0.40372275,0.285521584,0.362426709,9,1,0.0,0.235595375,0.8215571446318548
10000000,32,StdSort,main,32.0,32,32,0.2241393833,0.223362083,0.003083890013352876,0.221827959,0.232129458,0.222593802,0.2235476145,10,1,0.0,0.235595375,1.0547688839381033
10000000,32,TimSort,main,32.0,32,32,0.24155122233333332,0.235595375,0.018909692648965144,0.232292417,0.291452,0.233346458,0.237245334,9,1,0.0,0.235595375,1.0
10000000,64,HybridLadderSort,hybrid,64.0,64,64,0.1347998418,0.134548854,0.0008357094496875514,0.134006625,0.136386,0.13411293800000001,0.1353583965,10,1,0.0,0.252032854,1.8731698301941686
10000000,64,LadderSort,main,64.0,64,64,0.1619585583,0.1473270625,0.04580446766993135,0.13435975,0.288115167,0.13868408325,0.15857364575,10,1,0.0,0.252032854,1.7107030420836633
10000000,64,StableSort,main,64.0,64,64,0.2694988584,0.26652975,0.009356360156347977,0.262233834,0.292275917,0.263521729,0.269605177,10,1,0.0,0.252032854,0.945608713473824
10000000,64,StdSort,main,64.0,64,64,0.22806441655555554,0.227271291,0.001650176056855233,0.226986458,0.232127333,0.227069667,0.228442209,9,1,0.0,0.252032854,1.1089515657303148
10000000,64,TimSort,main,64.0,64,64,0.25463863729999997,0.252032854,0.007636757542887086,0.248277125,0.270489875,0.24947652074999999,0.25436688474999997,10,1,0.0,0.252032854,1.0
10000000,128,HybridLadderSort,hybrid,128.0,128,128,0.1896055583,0.1889319375,0.0037324864281072074,0.185974583,0.196987167,0.186490521,0.1915160105,10,1,0.0,0.31339210399999995,1.6587566302812087
10000000,128,LadderSort,main,128.0,128,128,0.198866529,0.196709312,0.021812523803030053,0.157246375,0.232569333,0.19174454175,0.2137656355,10,1,0.0,0.31339210399999995,1.5931737080143922
10000000,128,StableSort,main,128.0,128,128,0.3024393709,0.2974925,0.017227418142115352,0.287702833,0.336519292,0.28816701075,0.309112969,10,1,0.0,0.31339210399999995,1.053445394421708
10000000,128,StdSort,main,128.0,128,128,0.2668632459,0.26634775,0.002150350979732253,0.264078042,0.270088125,0.26520336475,0.26884894775,10,1,0.0,0.31339210399999995,1.1766275630261565
10000000,128,TimSort,main,128.0,128,128,0.3138993874,0.31339210399999995,0.009954184386489545,0.302871583,0.327710458,0.30384818775,0.323191479,10,1,0.0,0.31339210399999995,1.0
