dataset,n,variant,count,mean_sec,median_sec,std_sec,min_sec,max_sec,mean_k,median_k,relative_time_mean,relative_time_median,sorted_ok
two_run_riffle,1000000,HeapMerge,10,0.0086193542,0.0083497495,0.0007400539703663961,0.008256,0.010681459,2.0,2.0,0.9300687703585808,1.024187119080657,1
two_run_riffle,1000000,LadderFull,10,0.0092674375,0.0081525625,0.0033526895319318808,0.008049916,0.018797042,2.0,2.0,1.0,1.0,1
two_run_riffle,1000000,NoGallop,10,0.009152496,0.008742063,0.001328837864591798,0.008592166,0.012929,2.0,2.0,0.9875972727088799,1.072308614622703,1
two_run_riffle,1000000,NoHint,10,0.007531499999999999,0.007018229,0.0015725073995999021,0.00696025,0.012002166,2.0,2.0,0.8126841966832794,0.8608617229245406,1
two_run_riffle,1000000,StableMode,10,0.0088507084,0.0085437915,0.0009084974456231683,0.008420459,0.011398834,2.0,2.0,0.9550329743254272,1.0479884698829356,1
two_run_riffle,10000000,HeapMerge,10,0.08319281240000001,0.082862375,0.0009194271777210191,0.082300875,0.084778333,2.0,2.0,0.9770166407989734,1.0023237373928533,1
two_run_riffle,10000000,LadderFull,10,0.0851498418,0.08267027099999999,0.007552430595500335,0.082147792,0.1065755,2.0,2.0,1.0,1.0,1
two_run_riffle,10000000,NoGallop,10,0.0879648291,0.0877972085,0.0006282997120022439,0.087148792,0.089204542,2.0,2.0,1.0330592193771992,1.0620167012637471,1
two_run_riffle,10000000,NoHint,10,0.06962992479999999,0.0691586875,0.0009757888328709936,0.068916958,0.072054292,2.0,2.0,0.817734047745465,0.8365605514949866,1
two_run_riffle,10000000,StableMode,10,0.0916537248,0.088700271,0.01008485349677714,0.086765875,0.119762708,2.0,2.0,1.0763816216508812,1.0729403681282237,1
two_run_riffle,100000000,HeapMerge,10,1.0850843084,1.0417701875,0.1327905682566619,0.930523042,1.309281167,2.0,2.0,0.8455909130431284,0.8169072844133335,1
two_run_riffle,100000000,LadderFull,10,1.283226075,1.2752612289999998,0.12245940373077899,1.129785,1.579217458,2.0,2.0,1.0,1.0,1
two_run_riffle,100000000,NoGallop,10,1.0915730458000001,1.0074885835,0.22045026613963647,0.8903775,1.601608792,2.0,2.0,0.8506474946747011,0.790025259601145,1
two_run_riffle,100000000,NoHint,10,0.9440908206999999,0.8687384579999999,0.1849639712837352,0.771256958,1.332022625,2.0,2.0,0.7357166746319428,0.6812239235730737,1
two_run_riffle,100000000,StableMode,10,1.8401264208,1.8274743125000001,0.14063653947117202,1.657186375,2.14793375,2.0,2.0,1.4339845929330888,1.4330195813551236,1
