dataset,n,variant,count,mean_sec,median_sec,std_sec,min_sec,max_sec,mean_k,median_k,relative_time_mean,relative_time_median,sorted_ok
social_feed,1000000,HeapMerge,10,0.0250660834,0.0242296665,0.001340521717645303,0.023883209,0.027194917,24.0,24.0,1.788857573954663,1.944118267244438,1
social_feed,1000000,LadderFull,10,0.0140123416,0.012463062,0.004151822822017744,0.012091375,0.025681417,24.0,24.0,1.0,1.0,1
social_feed,1000000,NoGallop,10,0.012486004,0.012050645499999998,0.0008972480860045836,0.011772625,0.014254084,24.0,24.0,0.8910719104935323,0.9669088944594834,1
social_feed,1000000,NoHint,10,0.0224821833,0.0212991045,0.003530673405087226,0.02076725,0.032397208,24.0,24.0,1.6044558391296997,1.7089784597075741,1
social_feed,1000000,StableMode,10,0.0130312751,0.0128214795,0.0008278770679867405,0.012186709,0.014234958,24.0,24.0,0.9299855421737648,1.0287583821696467,1
social_feed,10000000,HeapMerge,10,0.2413191958,0.241354604,0.001984656093026304,0.237450583,0.244226792,24.0,24.0,1.9098953105900511,2.054728398543097,1
social_feed,10000000,LadderFull,10,0.1263520542,0.1174630205,0.021422323558225768,0.115733625,0.18174,24.0,24.0,1.0,1.0,1
social_feed,10000000,NoGallop,10,0.11865798329999999,0.116873437,0.00427914342713211,0.114911,0.128146667,24.0,24.0,0.9391060877584053,0.994980688411635,1
social_feed,10000000,NoHint,10,0.21061155020000003,0.206026542,0.011181078723682458,0.201967,0.239361292,24.0,24.0,1.66686288983183,1.7539693864759762,1
social_feed,10000000,StableMode,10,0.1286427499,0.1261945,0.009096123207222178,0.121084083,0.15268275,24.0,24.0,1.0181294693980527,1.0743338581183512,1
social_feed,100000000,HeapMerge,10,2.5287355876,2.4538977715,0.19645759382527161,2.430065458,3.068211083,24.0,24.0,1.5436714586023328,1.5059456665589788,1
social_feed,100000000,LadderFull,10,1.6381306874,1.629472979,0.08140667585540552,1.486116125,1.791994583,24.0,24.0,1.0,1.0,1
social_feed,100000000,NoGallop,10,1.2012634833,1.1804292505,0.0657226183446159,1.160504042,1.382951584,24.0,24.0,0.7333135826950506,0.7244239491620315,1
social_feed,100000000,NoHint,10,2.1216699874,2.08693025,0.08388350242393157,2.057342958,2.33488275,24.0,24.0,1.2951774871927106,1.280739402798038,1
social_feed,100000000,StableMode,10,2.0602260458,2.045166083,0.07405016366787469,1.942592417,2.204269667,24.0,24.0,1.2576689159458574,1.2551089274613862,1
