dataset,n,algo,count,mean_sec,median_sec,std_sec,min_sec,max_sec,mean_k,median_k,fallback_rate,speedup_vs_raw_ladder_median,speedup_vs_timsort_median,sorted_ok
block_cyclic,1000000,HybridLadderSort,10,0.009983321,0.0099205625,0.00030761374106788185,0.009722667,0.010799459,8.0,8.0,0.0,0.9041070503814677,1.8061097846014273,1
block_cyclic,1000000,RawLadderSort,10,0.0097653042,0.0089692505,0.0023015607272579572,0.008797916,0.016288583,8.0,8.0,0.0,1.0,1.997672492255624,1
block_cyclic,1000000,StdSort,10,0.0193268873,0.019368875,0.00017998012400635962,0.019019666,0.019544458,8.0,8.0,0.0,0.463075449658279,0.925073087621248,1
block_cyclic,1000000,TimSort,10,0.0181332374,0.017917625,0.0006826263934255374,0.017547625,0.019897125,8.0,8.0,0.0,0.5005825548865991,1.0,1
block_cyclic,10000000,HybridLadderSort,10,0.09217904190000001,0.0919414375,0.001518552467317799,0.08948575,0.094701417,8.0,8.0,0.0,1.0342337479768031,1.7515102969757244,1
block_cyclic,10000000,RawLadderSort,10,0.09740967489999999,0.0950889375,0.009619910964048859,0.0902685,0.122473459,8.0,8.0,0.0,1.0,1.693534271533952,1
block_cyclic,10000000,StdSort,10,0.2192015835,0.2147261875,0.01458294952423342,0.210830625,0.259904667,8.0,8.0,0.0,0.4428381028280493,0.7499615038803779,1
block_cyclic,10000000,TimSort,10,0.1647021705,0.1610363745,0.007737212329189407,0.157712041,0.17910575,8.0,8.0,0.0,0.5904811120794328,1.0,1
block_cyclic,100000000,HybridLadderSort,10,0.9891087541000001,0.9541801249999999,0.07208583879703703,0.924347458,1.140691125,8.0,8.0,0.0,1.118235952567132,1.6617390500561937,1
block_cyclic,100000000,RawLadderSort,10,1.0963143999,1.066998521,0.13309864253918052,0.939756625,1.316800792,8.0,8.0,0.0,1.0,1.4860361502787875,1
block_cyclic,100000000,StdSort,10,2.3043769541,2.3029271665,0.013516735978983774,2.290094,2.337442625,8.0,8.0,0.0,0.4633227383485295,0.6885143384320748,1
block_cyclic,100000000,TimSort,10,1.5800176333,1.5855983745,0.045325984599201515,1.515346541,1.635061958,8.0,8.0,0.0,0.6729311395368108,1.0,1
descending,1000000,HybridLadderSort,10,0.0110846455,0.010958083,0.0004239339021436273,0.010679792,0.011947541,1001.0,1001.0,1.0,5.714908118509413,0.07203773689248384,1
descending,1000000,RawLadderSort,10,0.0644482792,0.06262443749999999,0.005396186044751977,0.061521959,0.079356958,1000000.0,1000000.0,0.0,1.0,0.01260523098510865,1
descending,1000000,StdSort,10,0.0016414042,0.001630604,2.3602907894296982e-05,0.001622167,0.001684541,1000000.0,1000000.0,0.0,38.40566900363301,0.48411232892842165,1
descending,1000000,TimSort,10,0.0007981415,0.0007893955,1.4962141634063568e-05,0.000784709,0.00082625,1000000.0,1000000.0,0.0,79.33214402666343,1.0,1
descending,10000000,HybridLadderSort,10,0.1115638792,0.10772645850000001,0.009404875013235298,0.106575,0.137052875,3164.0,3164.0,1.0,6.363210241428292,0.07372685513466498,1
descending,10000000,RawLadderSort,10,0.711266379,0.685486104,0.08034169909653469,0.67563475,0.938646167,10000000.0,10000000.0,0.0,1.0,0.011586424514887029,1
descending,10000000,StdSort,10,0.0165812542,0.016520562500000002,0.0002498996538563243,0.016360125,0.017171916,10000000.0,10000000.0,0.0,41.49290340446942,0.480754393199384,1
descending,10000000,TimSort,10,0.007985329199999999,0.007942333,0.00011479943103304538,0.007882916,0.008221125,10000000.0,10000000.0,0.0,86.30790272832932,1.0,1
descending,100000000,HybridLadderSort,10,2.8682717292,2.8925280835000002,0.14132780406305837,2.668870333,3.09704925,10001.0,10001.0,1.0,4.136880563496869,0.02808043177292802,1
descending,100000000,RawLadderSort,10,11.8604240167,11.966043208,0.3224147852656577,11.331413292,12.251485084,100000000.0,100000000.0,0.0,1.0,0.0067878275289610665,1
descending,100000000,StdSort,10,0.1684806375,0.167420354,0.0064861563779429875,0.163079375,0.1845065,100000000.0,100000000.0,0.0,71.47304925660353,0.48514673132276376,1
descending,100000000,TimSort,10,0.083775271,0.0812234375,0.006114272080239804,0.078983292,0.098689875,100000000.0,100000000.0,0.0,147.3225410830464,1.0,1
random,1000000,HybridLadderSort,10,0.029686166800000004,0.0293274165,0.0012004128975489888,0.028690667,0.032982708,1001.0,1001.0,1.0,1.6246479978896196,2.5145086168773165,1
random,1000000,RawLadderSort,10,0.047920849700000004,0.0476467285,0.0008563824067773608,0.04712825,0.049845125,1985.8,1986.5,0.0,1.0,1.5477251811737713,1
random,1000000,StdSort,10,0.0206575625,0.0205805625,0.0002239880110002172,0.020379542,0.021126125,1985.8,1986.5,0.0,2.315132470261685,3.583188821977047,1
random,1000000,TimSort,10,0.0743162041,0.0737440415,0.0021988773006068087,0.0728615,0.080327042,1985.8,1986.5,0.0,0.6461095368633952,1.0,1
random,10000000,HybridLadderSort,10,0.3292868334,0.32320008349999996,0.015823109034052464,0.319249917,0.368076375,3164.0,3164.0,1.0,1.6658996175661571,2.658547810987803,1
random,10000000,RawLadderSort,10,0.5441991542,0.5384188955,0.01719146931440985,0.531277333,0.590290917,6302.1,6300.5,0.0,1.0,1.5958631498288494,1
random,10000000,StdSort,10,0.2263430667,0.227071292,0.0027819494024377226,0.222409542,0.231661458,6302.1,6300.5,0.0,2.3711447218083386,3.7840224844451056,1
random,10000000,TimSort,10,0.8733682248000001,0.8592428745,0.04095470868097129,0.848437667,0.982719208,6302.1,6300.5,0.0,0.626620146036486,1.0,1
random,100000000,HybridLadderSort,10,3.6024683415,3.5720534170000002,0.10601468919589278,3.524081208,3.8941945,10001.0,10001.0,1.0,1.747291071375375,2.765510038703881,1
random,100000000,RawLadderSort,10,6.2651389041000005,6.241417042,0.12624870985071224,6.114270125,6.458856583,19955.1,19953.0,0.0,1.0,1.5827414699298026,1
random,100000000,StdSort,10,2.4695833752,2.461055709,0.03697247725740212,2.439435917,2.566626584,19955.1,19953.0,0.0,2.5360730434403993,4.013947976624205,1
random,100000000,TimSort,10,9.8574926999,9.8785495835,0.1015820411734749,9.688631458,10.00862925,19955.1,19953.0,0.0,0.631815125210785,1.0,1
