record_id,source_id,timestamp_ms,original_index
2489483010,19853934,1420092547000,0
2489491470,19853934,1420094183000,1
2489492778,19853934,1420094467000,2
2489659077,25719782,1420125435000,3
2489659667,25719782,1420125517000,4
2489744047,25719782,1420136334000,5
2489749948,25719782,1420137075000,6
2489651051,28671719,1420124401000,7
2489741608,28671719,1420135996000,8
2489826759,28671719,1420146674000,9
2489481715,28647146,1420092306000,10
2489482602,28647146,1420092484000,11
2489483193,28647146,1420092573000,12
2489484897,28647146,1420092837000,13
2489485747,28647146,1420092966000,14
2489529716,28647146,1420102829000,15
2489530164,28647146,1420102920000,16
2489535091,28647146,1420104001000,17
2489535686,28647146,1420104132000,18
2489836801,28647146,1420147928000,19
2489754982,23865948,1420137720000,20
2489756727,23865948,1420137928000,21
2489842812,23865948,1420148635000,22
2489376806,28666633,1420071391000,23
2489735093,28323209,1420135218000,24
2489736636,28323209,1420135416000,25
2489738867,28323209,1420135667000,26
2489660009,28688955,1420125564000,27
2489382342,3435671,1420072108000,28
2489391112,3435671,1420073309000,29
2489533891,26078641,1420103728000,30
2489539685,26078641,1420104968000,31
2489600215,28686472,1420116685000,32
2489600955,28686472,1420116805000,33
2489601879,28686472,1420116949000,34
2489594690,27335510,1420115689000,35
2489533592,11784156,1420103668000,36
2489756714,28692864,1420137927000,37
2489741304,28269953,1420135953000,38
2489744711,28269953,1420136413000,39
2489744768,28269953,1420136420000,40
2489531228,28529682,1420103136000,41
2489439933,28679637,1420081894000,42
2489742503,28679637,1420136126000,43
2489825158,28679637,1420146468000,44
2489825190,28679637,1420146475000,45
2489838000,28679637,1420148069000,46
2489671032,8684153,1420126989000,47
2489678111,8684153,1420127900000,48
2489678112,8684153,1420127900000,49
2489660774,28672272,1420125677000,50
2489661393,28672272,1420125765000,51
2489665121,28672272,1420126248000,52
2489665659,28672272,1420126317000,53
2489666357,28672272,1420126407000,54
2489670651,28672272,1420126943000,55
2489671678,28672272,1420127072000,56
2489592635,27874078,1420115307000,57
2489592751,27874078,1420115326000,58
2489600156,27874078,1420116675000,59
2489840052,28696326,1420148314000,60
2489840505,28696326,1420148365000,61
2489739738,8519889,1420135779000,62
2489744353,8519889,1420136369000,63
2489744502,8519889,1420136387000,64
2489744503,8519889,1420136387000,65
2489746479,8519889,1420136635000,66
2489762983,8519889,1420138692000,67
2489485428,26736276,1420092917000,68
2489484651,28505607,1420092803000,69
2489485858,28505607,1420092978000,70
2489490536,28505607,1420093983000,71
2489493708,28505607,1420094671000,72
2489842956,22770368,1420148654000,73
2489843017,22770368,1420148661000,74
2489843344,22770368,1420148701000,75
2489844549,22770368,1420148835000,76
2489844554,22770368,1420148836000,77
2489844560,22770368,1420148837000,78
2489599299,1890581,1420116517000,79
2489602631,1890581,1420117080000,80
2489656489,1890581,1420125105000,81
2489757422,1890581,1420138014000,82
2489444038,5397681,1420082893000,83
2489669683,5397681,1420126824000,84
2489369251,28677573,1420070516000,85
2489373073,28677573,1420070947000,86
2489373432,28677573,1420070997000,87
2489374317,28677573,1420071103000,88
2489376976,28677573,1420071407000,89
2489376979,28677573,1420071407000,90
2489530535,27088364,1420102989000,91
2489530823,27088364,1420103050000,92
2489531976,27088364,1420103302000,93
2489533171,27088364,1420103563000,94
2489595848,28686309,1420115891000,95
2489601105,28686309,1420116830000,96
2489370997,28677357,1420070710000,97
2489391614,28677357,1420073384000,98
2489598248,28686396,1420116340000,99
2489598250,28686396,1420116340000,100
2489529664,28658036,1420102821000,101
2489529837,28658036,1420102850000,102
2489529841,28658036,1420102850000,103
2489587512,28658036,1420114473000,104
2489587770,28658036,1420114522000,105
2489589488,28658036,1420114838000,106
2489589490,28658036,1420114839000,107
2489677697,7308204,1420127850000,108
2489677698,7308204,1420127850000,109
2489369523,28495174,1420070539000,110
2489376506,28495174,1420071356000,111
2489437828,28133109,1420081425000,112
2489545419,28133109,1420106239000,113
2489591013,28133109,1420114994000,114
2489486876,164330,1420093231000,115
2489486880,164330,1420093232000,116
2489825583,28695716,1420146531000,117
2489829932,28695716,1420147069000,118
2489830790,28695716,1420147185000,119
2489596582,9996255,1420116028000,120
2489741857,9996255,1420136031000,121
2489751533,9996255,1420137298000,122
2489443006,28678541,1420082633000,123
2489443375,28678541,1420082730000,124
2489536031,28179077,1420104205000,125
2489545283,28179077,1420106204000,126
2489545926,28179077,1420106355000,127
2489482403,6379330,1420092449000,128
2489592834,28644098,1420115342000,129
2489665006,28644098,1420126232000,130
2489659389,27195144,1420125474000,131
2489659537,27195144,1420125496000,132
2489755469,28692814,1420137772000,133
2489759619,28692814,1420138285000,134
2489763074,28692814,1420138704000,135
2489542043,21850736,1420105477000,136
2489542733,21850736,1420105625000,137
