dataset,n,variant,seed,round,time_sec,k_final,k_over_n,sorted_ok,git_hash
two_run_riffle,10000,LadderFull,1,1,0.000218167,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,1,1,0.000152375,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,1,1,0.000187167,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,1,1,0.000165875,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,1,1,0.000258834,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,2,1,0.000175208,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,2,1,0.000147416,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,2,1,0.000198125,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,2,1,0.000165083,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,2,1,0.000190375,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,3,1,0.000175000,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,3,1,0.000146834,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,3,1,0.000196458,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,3,1,0.000164833,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,3,1,0.000192083,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,4,1,0.000182500,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,4,1,0.000146708,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,4,1,0.000179709,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,4,1,0.000164083,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,4,1,0.000193417,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,5,1,0.000166042,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,5,1,0.000127000,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,5,1,0.000154917,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,5,1,0.000142500,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,5,1,0.000168333,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,6,1,0.000166708,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,6,1,0.000127583,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,6,1,0.000157750,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,6,1,0.000145250,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,6,1,0.000180041,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,7,1,0.000149917,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,7,1,0.000126959,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,7,1,0.000166875,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,7,1,0.000141916,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,7,1,0.000165291,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,8,1,0.000149083,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,8,1,0.000127500,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,8,1,0.000155542,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,8,1,0.000144791,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,8,1,0.000167166,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,9,1,0.000150291,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,9,1,0.000127084,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,9,1,0.000154667,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,9,1,0.000141417,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,9,1,0.000167459,2,0.000200000000,1,5f700f7
two_run_riffle,10000,LadderFull,10,1,0.000151875,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoHint,10,1,0.000126833,2,0.000200000000,1,5f700f7
two_run_riffle,10000,NoGallop,10,1,0.000156375,2,0.000200000000,1,5f700f7
two_run_riffle,10000,HeapMerge,10,1,0.000142792,2,0.000200000000,1,5f700f7
two_run_riffle,10000,StableMode,10,1,0.000167250,2,0.000200000000,1,5f700f7
