dataset,n,algo,seed,round,time_sec,k_final,k_over_n,used_fallback,sorted_ok,git_hash
github_events,55364,RawLadderSort,1,1,0.002912916,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,1,0.001960375,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,1,0.003121917,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,1,0.001026583,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,1,0.000701625,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,2,0.001996750,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,2,0.001575292,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,2,0.002921167,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,2,0.001007333,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,2,0.000689542,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,3,0.002175250,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,3,0.001617459,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,3,0.003035083,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,3,0.001107875,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,3,0.000702084,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,4,0.002027041,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,4,0.001613000,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,4,0.002941459,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,4,0.000997375,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,4,0.000682333,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,5,0.001970584,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,5,0.001604375,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,5,0.002936834,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,5,0.001001167,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,5,0.000687416,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,6,0.002190916,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,6,0.001638584,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,6,0.002996125,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,6,0.001004291,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,6,0.000683334,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,7,0.002078083,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,7,0.001589167,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,7,0.002946334,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,7,0.000999667,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,7,0.000690792,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,8,0.001981917,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,8,0.001595042,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,8,0.002925750,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,8,0.000997875,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,8,0.000698125,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,9,0.002013250,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,9,0.001585458,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,9,0.002931208,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,9,0.000997708,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,9,0.000681667,368,0.006646918575,0,1,5424c17
github_events,55364,RawLadderSort,1,10,0.002024875,368,0.006646918575,0,1,5424c17
github_events,55364,HybridLadderSort,1,10,0.001588833,237,0.004280760061,1,1,5424c17
github_events,55364,TimSort,1,10,0.002928042,368,0.006646918575,0,1,5424c17
github_events,55364,StdSort,1,10,0.001000709,368,0.006646918575,0,1,5424c17
github_events,55364,StableSort,1,10,0.000682833,368,0.006646918575,0,1,5424c17
