dataset,n,variant,seed,round,time_sec,k_final,k_over_n,sorted_ok,git_hash
two_run_riffle,1000000,LadderFull,1,1,0.018797042,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,1,1,0.012002166,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,1,1,0.012929000,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,1,1,0.010681459,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,1,1,0.011398834,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,2,1,0.008639042,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,2,1,0.007142375,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,2,1,0.008732292,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,2,1,0.008274375,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,2,1,0.008615708,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,3,1,0.008153875,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,3,1,0.006982375,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,3,1,0.008802083,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,3,1,0.008459292,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,3,1,0.008454375,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,4,1,0.008151250,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,4,1,0.006971042,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,4,1,0.008680875,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,4,1,0.008298666,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,4,1,0.008775833,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,5,1,0.008097584,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,5,1,0.006985000,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,5,1,0.008790042,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,5,1,0.008335041,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,5,1,0.008430000,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,6,1,0.008139875,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,6,1,0.006960250,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,6,1,0.008844959,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,6,1,0.008778958,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,6,1,0.008658000,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,7,1,0.008193083,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,7,1,0.007051458,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,7,1,0.008751834,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,7,1,0.008364458,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,7,1,0.008849250,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,8,1,0.008111583,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,8,1,0.006974209,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,8,1,0.008592166,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,8,1,0.008256000,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,8,1,0.008432750,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,9,1,0.008049916,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,9,1,0.007149958,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,9,1,0.008708250,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,9,1,0.008419209,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,9,1,0.008471875,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,LadderFull,10,1,0.008341125,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoHint,10,1,0.007096167,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,NoGallop,10,1,0.008693459,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,HeapMerge,10,1,0.008326084,2,0.000002000000,1,5f700f7
two_run_riffle,1000000,StableMode,10,1,0.008420459,2,0.000002000000,1,5f700f7
two_run_riffle,10000000,LadderFull,1,1,0.106575500,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,1,1,0.072054292,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,1,1,0.087700958,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,1,1,0.082321583,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,1,1,0.119762708,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,2,1,0.082768417,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,2,1,0.069166542,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,2,1,0.087758542,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,2,1,0.082972500,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,2,1,0.086846041,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,3,1,0.082860709,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,3,1,0.069234166,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,3,1,0.087923708,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,3,1,0.083765375,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,3,1,0.088616250,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,4,1,0.082572125,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,4,1,0.069150833,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,4,1,0.087660958,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,4,1,0.082389166,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,4,1,0.086765875,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,5,1,0.082147792,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,5,1,0.069098667,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,5,1,0.087835875,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,5,1,0.082440292,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,5,1,0.088784292,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,6,1,0.082290041,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,6,1,0.069099791,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,6,1,0.087526708,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,6,1,0.082752250,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,6,1,0.088997791,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,7,1,0.084204125,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,7,1,0.070029375,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,7,1,0.089204542,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,7,1,0.084778333,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,7,1,0.093686917,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,8,1,0.083279500,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,8,1,0.070413916,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,8,1,0.088931875,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,8,1,0.083883667,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,8,1,0.087372000,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,9,1,0.082272292,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,9,1,0.069134708,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,9,1,0.087956333,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,9,1,0.084324083,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,9,1,0.088934791,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,LadderFull,10,1,0.082527917,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoHint,10,1,0.068916958,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,NoGallop,10,1,0.087148792,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,HeapMerge,10,1,0.082300875,2,0.000000200000,1,5f700f7
two_run_riffle,10000000,StableMode,10,1,0.086770583,2,0.000000200000,1,5f700f7
two_run_riffle,100000000,LadderFull,1,1,1.579217458,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,1,1,1.212164208,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,1,1,1.069057125,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,1,1,1.170694750,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,1,1,2.147933750,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,2,1,1.268245125,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,2,1,1.332022625,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,2,1,1.601608792,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,2,1,0.981835125,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,2,1,1.744085958,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,3,1,1.176296500,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,3,1,0.855624084,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,3,1,0.969981917,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,3,1,1.023240542,2,0.000000020000,1,5f700f7
