dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
social_feed,1000000,12648430,LadderSort,LadderFull,1,0.012669,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,2,0.010739,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,3,0.00983,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,4,0.009269,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,5,0.008947,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,6,0.008825,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,7,0.008755,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,8,0.008798,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,9,0.008664,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,10,0.008709,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,1,0.011909,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,2,0.011377,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,3,0.010971,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,4,0.010955,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,5,0.010936,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,6,0.010932,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,7,0.010973,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,8,0.010948,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,9,0.010928,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,10,0.010953,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,1,0.00869,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,2,0.008663,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,3,0.008714,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,4,0.00868,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,5,0.008775,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,6,0.008686,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,7,0.008711,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,8,0.008681,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,9,0.008692,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,10,0.008782,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
